uid,uname,login,post,life,ycf,isBM,isManager,uscore
15220,hewpack,2195,177,342,0,0,0,3
15221,yangshichang,87,19,116,0,0,0,1.3
15222,XiangEr,3064,16597,562,3,1,0,5.5
15223,catalufa,128,3,119,0,0,0,0
15224,yya,1566,1695,92,1,0,0,4
15225,zoeye,39,0,119,0,0,0,0.4
15226,SummerFlavor,1526,242,95,0,0,0,3.1
15227,WriteRight,780,255,119,0,0,0,1.5
15228,Icarus,656,72,127,0,0,0,2.6
15229,Tanryi,35,0,105,0,0,0,0.5
15230,DragonTigerE,1090,61780,485,9,0,0,6.5
15231,liulu,240,0,108,0,0,0,1.4
15232,pkufei,87,6,15,0,0,0,1.8
15233,yishifengyin,11,0,119,0,0,0,0.4
15234,tinmen,1372,620,425,0,0,0,3.5
15235,Jarrod,1016,141,24,0,0,0,2.9
15236,mickeylee,578,62,586,0,0,0,2.6
15237,feasible,178,3,114,0,0,0,1
15238,zhaomz,2835,2727,626,0,0,0,4.3
15239,wudi,1313,199,198,0,0,0,3
15240,myslvp,206,3,63,0,0,0,1.9
15241,SusieSusie,59,6,117,0,0,0,0.8
15242,huangxinyi,77,27,447,0,0,0,2.4
15243,davidlv,3800,2146,664,0,0,0,4.2
15244,timlee,78,0,104,0,0,0,0.1
15245,limited,251,16,256,0,0,0,2.2
15246,reve,3928,955,662,0,0,0,3.7
15247,Florencewen,350,272,103,0,0,0,1.5
15248,fanniea,176,20,263,0,0,0,2.3
15249,junbao,37,4,119,0,0,0,0.1
15250,wydnx,1976,51,664,0,0,0,2.5
15251,iloveStar,1243,222,491,0,0,0,3.1
15252,rexycchiu,11,0,13,0,0,0,0.6
15253,wangbeishang,11,2,74,0,0,0,0.1
15254,liaoleqi,2300,20,664,0,0,0,2.3
15255,dinah,266,202,31,0,0,0,3
15256,newsky,1225,81,664,0,0,0,2.7
15257,gnail,1520,69,32,0,0,0,2.6
15258,wangyuhang,1535,2,197,0,0,0,2
15259,tangsong,2,0,22,0,0,0,0
15260,pkumodel,158,317,353,0,0,0,2.5
15261,vankly,220,32,355,0,0,0,1.8
15262,cmylijing,2649,23,606,0,0,0,2.3
15263,phypku,1072,35,638,0,0,0,2.4
15264,mosss,4,1,118,0,0,0,0
15265,guest,27468279,1567,30,0,0,0,4
15266,ningmengcao,465,40,444,0,0,0,2.5
15267,gsforever,1289,201,577,0,0,0,3
15268,sjjs,2760,3295,289,0,0,0,4.4
15269,ade,507,6104,306,1,0,0,4.8
15270,sponge,2402,630,544,0,0,0,3.5
15271,kratos,11,1,76,0,0,0,0.5
15272,personalway,2039,534,662,0,0,0,3.4
15273,aeroboy,970,9,663,0,0,0,2.1
15274,EasonLin,89,3,69,0,0,0,0.4
15275,zhangling,1424,210,8,0,0,0,3
15276,yarray,3264,3492,643,17,0,0,4.5
15277,happymode,1439,212,475,0,0,0,3
15278,febienne,113,14,116,0,0,0,1.2
15279,sampsy,1458,5,226,0,0,0,2
15280,mdc,4596,507,651,0,0,0,3.4
15281,Manchey,2,0,23,0,0,0,0
15282,leolaw,357,34,391,0,0,0,2.4
15283,Poladio,22,10,49,0,0,0,0.8
15284,moreorless,1225,184,400,1,0,0,3
15285,xiaoyangfly,345,19,0,0,0,0,1.1
15286,Xcup,2506,33463,648,4,0,0,7
15287,yangrenyu,3,0,13,0,0,0,0
15288,YANGUNDSUN,280,4,115,0,0,0,0.9
15289,wendyyan,5,2,9,0,0,0,0.3
15290,sallysha,4165,574,641,0,0,0,3.5
15291,fengchui,237,7,113,0,0,0,0.6
15292,michaelguan,1251,24,570,0,0,0,2.3
15293,Rayla,76,16,117,0,0,0,0.7
15294,auden,1226,26,364,0,0,0,1.5
15295,Kisling,113,99,286,0,0,0,2.7
15296,Huazheng,49,5,95,0,0,0,0.4
15297,yzqheart,183,2,364,0,0,0,0.4
15298,shrimps,79,26,95,0,0,0,1
15299,TBunadorned,171,0,119,0,0,0,0.2
15300,yaoed,77,11,66,0,0,0,2.2
15301,biyue,120,0,85,0,0,0,1.5
15302,theophilus,281,39,116,0,0,0,0.8
15303,meizi,185,4,118,0,0,0,0.5
15304,hskxsg,1414,125,44,0,0,0,2.8
15305,edensnake,1261,184,440,1,0,0,3
15306,tcreall,1970,68,412,0,0,0,2.6
15307,pkushadi,22,0,117,0,0,0,0.1
15308,gogo,69,0,575,0,0,0,2
15309,mygoal,347,27,364,0,0,0,1.4
15310,csiecpku,848,96,655,0,0,0,2.7
15311,ttss,1726,631,265,1,0,0,3.5
15312,neotrice,613,101,438,0,0,0,2.8
15313,hollysun,1980,319,336,0,0,0,3.2
15314,LaughOut,2,0,16,0,0,0,0
15315,complicated,631,1427,575,0,0,0,3.9
15316,robotthink,471,66,364,0,0,0,1.7
15317,hohowenzi,5429,248,187,0,0,0,3.1
15318,MFLHSQZ,88,11,119,0,0,0,0.5
15319,yanaohui,55,0,9,0,0,0,0.2
15320,hategsmer,1281,163,388,0,0,0,2.9
15321,wendybig,1538,427,576,0,0,0,3.3
15322,zhengtu,45,1,119,0,0,0,0.1
15323,qingge,2550,22,578,0,0,0,2.3
15324,nanrenpo,780,38,649,0,0,0,2.4
15325,alextdk,5008,409,660,0,0,0,3.3
15326,judgement,487,17,118,0,0,0,1.6
15327,CCERNSD,32,0,119,0,0,0,0.4
15328,youyezi,55,10,114,0,0,0,1.6
15329,sophiewangyi,298,16,594,0,0,0,2.2
15330,zhhta,1066,347,173,0,0,0,3.2
15331,Requiem,1973,516,664,0,0,0,3.4
15332,danstevens,895,88,118,0,0,0,1.9
15333,xiaotang,2442,216,642,0,0,0,3
15334,MrWonder,91,6,104,0,0,0,1
15335,yuhen,628,10,457,0,0,0,2.2
15336,yueguangwan,465,243,490,0,0,0,3.1
15337,sheng,6,8,119,0,0,0,0.1
15338,stayhungry,435,9,363,0,0,0,1.1
15339,BSGBD,5,0,102,0,0,0,0
15340,SZhangJerry,1476,880,69,4,0,0,3.7
15341,shiningwd,1112,939,629,0,0,0,3.7
15342,brightofsun,4,0,6,0,0,0,0
15343,Logou,1120,39,520,0,0,0,2.5
15344,diggzhang,900,214,364,0,1,0,1.7
15345,Rami,461,54,662,0,0,0,2.6
15346,Tonidium,15,0,111,0,0,0,0.7
15347,bingbingkeke,430,9,119,0,0,0,0.5
15348,Purify,284,9,440,0,0,0,2.1
15349,ppman,1091,170,362,0,0,0,2.7
15350,wwbice,3076,1165,499,0,0,0,3.8
15351,effystonem,9,1,30,0,0,0,0.2
15352,mutou,2628,399,256,0,0,0,3.3
15353,hed,1732,458,657,0,0,0,3.4
15354,tumsamyang,112,1,119,0,0,0,0.1
15355,hbhzshengao,2172,223,644,0,0,0,3.1
15356,myyukp,728,17,416,0,0,0,2.3
15357,beingsnow,380,81,640,6,0,0,2.7
15358,Beter,2593,160,664,0,0,0,2.9
15359,TanyaAdams,1047,32,119,0,0,0,1.5
15360,izzzi,426,35,241,0,0,0,2.4
15361,MollyHsu,396,32,119,0,0,0,0.8
15362,Simonee,303,0,118,0,0,0,0.9
15363,storykilllla,1,0,27,0,0,0,0
15364,xuyaozhong,159,110,117,0,0,0,1.5
15365,temperature,1825,1091,603,0,0,0,3.8
15366,estherfly,50,15,116,0,0,0,1.5
15367,xrpku,190,1,91,0,0,0,0.7
15368,woshiwo,596,74,603,0,0,0,2.6
15369,lijunxiang,9,0,118,0,0,0,0.1
15370,Guozi,2641,270,664,0,0,0,3.1
15371,sigmak,720,9,450,0,0,0,2.1
15372,renee,2306,471,576,2,0,0,3.4
15373,zengguofan,553,8,417,0,0,0,2.1
15374,Alvinwang,924,36,662,0,0,0,2.4
15375,lalalalala,1018,68,520,0,0,0,2.6
15376,Xremold,9,0,88,0,0,0,0.2
15377,smallnew,2282,8495,256,0,0,0,5
15378,crepuscular,331,18,591,0,0,0,2.3
15379,NTR,1258,275,256,0,0,0,3.1
15380,flower,1,0,6,0,0,0,0
15381,bluejasmine,32,6,95,0,0,0,0.7
15382,AndyKiller,88,3,72,0,0,0,1
15383,fanciley,39,16,101,0,0,0,0.9
15384,dyzzhou,41,0,109,0,0,0,0.3
15385,liuhaijun,1481,564,252,0,0,0,3.5
15386,keer,1301,665,502,0,0,0,3.5
15387,Gugugu,13,0,34,0,0,0,0.2
15388,scstwhm,546,4,299,0,0,0,2
15389,JuXie,12510,41075,664,0,0,0,6.2
15390,futurisme,352,129,116,0,0,0,2.5
15391,forrestgump,790,70,119,0,0,0,1.8
15392,iris,358,4,87,0,0,0,1.1
15393,godsheep,28,0,119,0,0,0,0
15394,gonewithwind,333,41,427,0,0,0,2.5
15395,angelbeats,7461,5332,443,1,1,0,4.7
15396,jinyuan,1092,86,592,0,0,0,2.7
15397,doublehui,2703,2260,465,0,0,0,4.2
15398,vvdaydreams,38,2,93,0,0,0,0.2
15399,crystalyang,4,0,38,0,0,0,0.1
15400,pkubanana,610,79,59,0,0,0,2.7
15401,cicycicycicy,148,0,118,0,0,0,0.4
15402,icejadesun,31,4,9,0,0,0,1.3
15403,kkbdd,667,34,594,0,0,0,2.4
15404,asdjkl,17,0,91,0,0,0,0.1
15405,yiranshiyezi,268,22,592,0,0,0,2.3
15406,Juneonly,290,10,80,0,0,0,1
15407,Lying,20,0,118,0,0,0,0.3
15408,pkumjc,90,1,101,0,0,0,0.6
15409,suddenbreak,1912,66,653,0,0,0,2.6
15410,standards,2251,1543,615,0,0,0,4
15411,vansimon,848,75,545,0,0,0,2.7
15412,rubyabc,189,4,417,0,0,0,2
15413,borage,5,0,80,0,0,0,0.2
15414,zhouq,4,1,26,0,0,0,0.1
15415,catlea,1282,37,517,0,0,0,2.4
15416,skety,9,0,44,0,0,0,0.4
15417,BruceL,20,0,63,0,0,0,0.3
15418,solanshen,904,8,617,0,0,0,2.1
15419,tracyyyff,466,0,95,0,0,0,0.6
15420,professorscy,1710,3,435,0,0,0,2
15421,robbieben,2738,43,640,0,0,0,2.5
15422,MayQueen,2865,8758,465,0,0,0,5.1
15423,xxxxxd,691,90,527,0,0,0,2.7
15424,chihiro,1187,281,364,0,0,0,2.5
15425,jialing,5,0,110,0,0,0,0
15426,Miaomiaoqiao,119,14,103,0,0,0,1.3
15427,yechaochao,480,5,316,0,0,0,2
15428,whong,109,0,0,0,0,0,0.5
15429,xialovepan,6,1,60,0,0,0,0.1
15430,McKinsey,3964,844,79,5,0,0,3.7
15431,tjsdeee,443,50,119,0,0,0,2.2
15432,lkplkp,612,1,118,0,0,0,1.5
15433,Jasonson,580,28,339,0,0,0,1.5
15434,ivyvyi,17,1,77,0,0,0,0.1
15435,WangYutong,3001,10,395,0,0,0,2.2
15436,DarylHu,75,5,101,0,0,0,1.3
15437,sunhaha,257,29,113,0,0,0,1.6
15438,cherryzha,2425,57064,453,2,0,0,6.5
15439,sunshinetown,2958,880,446,2,0,0,3.7
15440,vida,7,3,118,0,0,0,0
15441,koushirou,192,0,456,0,0,0,2
15442,hsifdetlas,169,27,363,0,0,0,0.7
15443,sunriseslow,202,34,119,0,0,0,1
15444,futurebright,177,24,3,0,0,0,2.3
15445,julululu,78,0,24,0,0,0,0.5
15446,xiaowangzi,1513,10390,664,11,1,0,5.2
15447,heyuting,520,103,429,0,0,0,2.8
15448,kinglong,82,6,116,0,0,0,1.1
15449,Km,130,133,114,0,0,0,0.9
15450,xuwu,7,0,113,0,0,0,0.2
15451,zysun,10,0,116,0,0,0,0.1
15452,LeFantome,3019,1441,657,0,0,0,3.9
15453,ctr,483,1,117,0,0,0,1.8
15454,lhxia,3790,349,663,0,0,0,3.2
15455,huangyuhua,160,26,94,0,0,0,1.7
15456,xzi,272,153,526,0,0,0,2.9
15457,sssss,4,1,118,0,0,0,0
15458,Vireck,1613,0,119,0,0,0,0.7
15459,hcc,1220,0,363,0,0,0,1.2
15460,frankgood,118,0,118,0,0,0,0.6
15461,weivertices,1176,28,454,0,0,0,2.4
15462,zhouyl,833,176,655,0,0,0,3
15463,Myzieg,2488,1203,638,1,0,0,3.8
15464,sonicbb,570,495,256,0,0,0,3.4
15465,Unnamed,622,3,49,0,0,0,1
15466,johnzypp,982,286,363,0,0,0,2.3
15467,ngooilaulin,449,1,119,0,0,0,0.2
15468,northern,508,150,468,0,0,0,2.9
15469,HowieDeng,68,9,119,0,0,0,0.6
15470,huojinsen,22,8,106,0,0,0,0.3
15471,konvimuzik,1808,34,607,0,0,0,2.4
15472,woshiren,541,86,256,0,0,0,2.7
15473,Garion,2,0,13,0,0,0,0
15474,leoly,2222,181,181,0,0,0,3
15475,Lily,27,2,118,0,0,0,0.9
15476,Imw,2144,69,453,0,0,0,2.6
15477,moojj,1308,59,261,0,0,0,2.6
15478,leegreen,2622,36,374,0,0,0,2.4
15479,pkugolf,124,0,115,0,0,0,0.2
15480,tender,1647,7,326,0,0,0,2.1
15481,yuanweisun,5,1,69,0,0,0,0.1
15482,cicicoco,87,3,118,0,0,0,1.7
15483,iamyourgod,7,1,61,0,0,0,0.1
15484,gangAgang,2,0,15,0,0,0,0
15485,mjzyy,6297,14662,663,10,0,0,5.4
15486,everst,1236,327,661,0,0,0,3.2
15487,ashitaka,1436,208,246,0,0,0,3
15488,sheep,4258,2127,590,0,0,0,4.2
15489,zhuNB,2069,576,15,0,0,0,3.5
15490,klklklkl,2042,31,663,0,0,0,2.4
15491,RYzheng,222,4,364,0,0,0,0.4
15492,xiaodahui,29,2,109,0,0,0,0.1
15493,Kariox,4,0,25,0,0,0,0.2
15494,whyshrha,644,291,117,0,0,0,2.2
15495,LCJ,692,0,365,0,0,0,2
15496,KiwiCan,6,0,81,0,0,0,0.1
15497,MartinLin,5,1,119,0,0,0,0
15498,ChaiBay,76,5,60,0,0,0,1
15499,gracewaterer,95,0,279,0,0,0,0.6
15500,xtt,351,15,451,0,0,0,2.2
15501,xr,5,0,11,0,0,0,0.2
15502,shichen,262,5,73,0,0,0,2
15503,SineCao,3,0,27,0,0,0,0
15504,flashman,738,123,495,0,0,0,2.8
15505,lostcode,238,21,116,0,0,0,1.5
15506,Guy,3,0,16,0,0,0,0
15507,ziran,931,384,574,0,0,0,3.3
15508,Feltham,1970,1423,413,0,0,0,3.9
15509,dreamworld,1641,58,456,0,0,0,2.6
15510,wwlzgd,1027,272,605,0,0,0,3.1
15511,helloBlair,1075,111,617,0,0,0,2.8
15512,strikerivy,27,2,108,0,0,0,0.6
15513,shashin,609,1140,113,0,0,0,3.8
15514,Diplomat,257,21,348,0,0,0,2.1
15515,haopx,1641,24,663,0,0,0,2.3
15516,zzs,2033,1991,316,0,0,0,4.1
15517,wqs,3707,437,600,0,0,0,3.3
15518,lushixuan,894,31,256,0,0,0,2.4
15519,jxsyr,5,0,51,0,0,0,0.1
15520,Fran,305,28,100,0,0,0,2.1
15521,Happyest,6,3,114,0,0,0,0
15522,qingtong,754,149,527,0,0,0,2.9
15523,every,136,1,76,0,0,0,1.8
15524,pukurin,2231,165,447,0,0,0,2.9
15525,xiaopangDD,1798,1515,621,0,0,0,4
15526,zhaokun,1236,37,66,5,0,0,2.4
15527,woju,23,2,118,0,0,0,0
15528,sns,35,4,38,0,0,0,0.5
15529,yiwa,78,0,115,0,0,0,1.2
15530,sophieqls,2578,892,381,0,0,0,3.7
15531,Spartan,5413,8034,662,0,0,0,5
15532,genggeng,306,11,256,0,0,0,2.2
15533,hellozhang,3,1,26,0,0,0,0
15534,Floral,2721,8068,604,35,0,0,5
15535,twtypsj,1788,302,380,0,0,0,3.2
15536,xsdong,8,0,117,0,0,0,0
15537,brotherseven,1,0,23,0,0,0,0
15538,incre,905,4,119,0,0,0,1.4
15539,zbpd,122,0,106,0,0,0,1.4
15540,Coven,7,0,29,0,0,0,0.2
15541,chebyshev,130,0,10,0,0,0,0.5
15542,liaoliao,7,0,58,0,0,0,0.1
15543,wshzhlj,117,35,337,0,0,0,2.4
15544,ilovefst,1059,298,12,1,0,0,3.2
15545,Ellenhan,4,0,110,0,0,0,0
15546,zhuyeye,544,207,429,0,0,0,3
15547,evilo,351,188,617,3,0,0,3
15548,huninghang,882,93,364,0,0,0,2.1
15549,nightshade,1406,8633,133,2,0,0,5
15550,Jupiter,5495,2484,664,6,0,0,4.3
15551,weitaozhou,293,1,116,0,0,0,0.3
15552,wangwy,195,4,659,0,0,0,2
15553,koscielny,388,4,346,0,0,0,2
15554,yichenxin,76,3,114,0,0,0,0.7
15555,coleche,447,11,119,0,0,0,0.5
15556,donglisa,289,3,400,0,0,0,2
15557,ROE,85,0,999,0,0,0,5
15558,TJuneZ,10,3,110,0,0,0,0.3
15559,jyu,2,0,13,0,0,0,0
15560,yanpengktmt,114,9,375,0,0,0,2.1
15561,Jonusliyi,15,0,96,0,0,0,0.1
15562,zhijiezi,5630,6473,617,2,0,0,4.9
15563,shIneliu,1,0,12,0,0,0,0
15564,ywwuwenjun,173,2,435,0,0,0,2
15565,out,2122,1158,364,0,0,0,3.2
15566,yaso,1978,3475,487,2,0,0,4.5
15567,aruanavine,7,0,12,0,0,0,0.6
15568,xuninghui,150,0,117,0,0,0,0.3
15569,cynthia,964,15,509,0,0,0,2.2
15570,greenwater,4756,1788,445,0,0,0,4.1
15571,Ggbj,74,26,104,0,0,0,0.6
15572,erdaye,233,27,572,0,0,0,2.4
15573,AmandaSherry,409,36,412,0,0,0,2.4
15574,ziyuyanhong,303,67,370,0,0,0,2.6
15575,ILovePie,2732,1297,247,0,0,0,3.9
15576,ymj,695,126,624,0,0,0,2.8
15577,BeLINdaaa,23,0,91,0,0,0,0.8
15578,dinor,1235,15,391,0,0,0,2.2
15579,FENGXIANGLI,666,32,520,0,0,0,2.4
15580,sarahfeng,7,0,108,0,0,0,0
15581,ahriqj,137,43,354,0,0,0,1.9
15582,shuyi,436,73,119,0,0,0,1.3
15583,miaoyan,371,24,406,0,0,0,2.3
15584,chenweidong,2741,13,662,0,0,0,2.2
15585,leonkov,4,1,18,0,0,0,0.2
15586,memotree,665,48,554,0,0,0,2.5
15587,ChloeSmile,636,2,581,0,0,0,2
15588,hsjs,56,0,118,0,0,0,0
15589,Dav,697,30,119,0,0,0,1.7
15590,YEOUMEIR,145,17,90,0,0,0,2.3
15591,Granite,1762,618,578,0,0,0,3.5
15592,quanyi,3963,646,643,0,0,0,3.5
15593,imduoyue,1107,12,374,0,0,0,2.2
15594,krans,132,372,256,6,0,0,3.3
15595,hypocritical,6454,1634,664,6,0,0,4
15596,SeaWind,1713,33,579,0,0,0,2.4
15597,jinhaonan,31,0,116,0,0,0,0.2
15598,OliverShu,88,3,108,0,0,0,0.7
15599,Lesliefan,1362,33,664,0,0,0,2.4
15600,hbz,612,6,119,0,0,0,1.1
15601,hainruc,84,11,116,0,0,0,0.8
15602,zzppl,907,581,162,0,0,0,2.7
15603,DDNASH,10027,22503,663,13,1,0,5.7
15604,crazyseasons,148,18,119,0,0,0,0.5
15605,Cmiemie,61,3,117,0,0,0,0.5
15606,lllxxxqlm,1681,549,496,0,0,0,3.5
15607,xugang,2,0,3,0,0,0,0
15608,segetalis,91,2,119,0,0,0,0.1
15609,YAN,1,0,9,0,0,0,0
