uscore,predict,err,ÄÐ,,uscore,predict,err,Å®,,uscore,predict,err,±£ÃÜ
1.5,1.096522665,-0.403477335,-0.26898489,,4.2,3.741490985,-0.458509015,-0.109168813,,0.2,0.518602131,0.318602131,1.593010654
1.6,1.172197711,-0.427802289,-0.267376431,,3.4,2.948528046,-0.451471954,-0.132785869,,2.7,1.334471628,-1.365528372,-0.505751249
2.4,1.760072899,-0.639927101,-0.266636292,,3.5,3.049198755,-0.450801245,-0.128800356,,1,0.859052059,-0.140947941,-0.140947941
0.9,0.660748225,-0.239251775,-0.265835305,,3.4,2.952423813,-0.447576187,-0.131640055,,2.6,2.87589103,0.27589103,0.106111934
3.3,2.424120478,-0.875879522,-0.265418037,,2.8,2.354573455,-0.445426545,-0.159080909,,0.2,0.41548473,0.21548473,1.07742365
3.2,2.380748895,-0.819251105,-0.25601597,,2.9,2.458221777,-0.441778223,-0.152337318,,0.1,0.426006722,0.326006722,3.260067216
2.2,1.637386464,-0.562613536,-0.255733425,,3.8,3.358860798,-0.441139202,-0.116089264,,0.5,0.467440627,-0.032559373,-0.065118745
1.4,1.042817742,-0.357182258,-0.255130184,,0.8,0.361983953,-0.438016047,-0.547520059,,3.8,3.358462044,-0.441537956,-0.116194199
2.5,1.896504895,-0.603495105,-0.241398042,,2.8,2.365749173,-0.434250827,-0.155089581,,3.4,2.721456088,-0.678543912,-0.199571739
3.9,2.981980959,-0.918019041,-0.235389498,,1.2,0.767533986,-0.432466014,-0.360388345,,1,1.308757755,0.308757755,0.308757755
3.7,2.839770802,-0.860229198,-0.232494378,,4.2,3.767724279,-0.432275721,-0.102922791,,0.2,1.235071867,1.035071867,5.175359333
3.3,2.555778618,-0.744221382,-0.225521631,,3,2.58698963,-0.41301037,-0.137670123,,2.9,2.568224022,-0.331775978,-0.11440551
0.7,0.542846072,-0.157153928,-0.224505611,,3.4,2.987757821,-0.412242179,-0.1212477,,0.6,0.720804717,0.120804717,0.201341194
3.2,2.484582375,-0.715417625,-0.223568008,,3.5,3.093280731,-0.406719269,-0.116205506,,0.9,0.649281956,-0.250718044,-0.278575605
2.5,1.942895801,-0.557104199,-0.22284168,,3.5,3.110621778,-0.389378222,-0.111250921,,0.2,0.76761169,0.56761169,2.838058452
3.2,2.488970266,-0.711029734,-0.222196792,,0.9,0.511967195,-0.388032805,-0.431147561,,2.4,2.906287471,0.506287471,0.210953113
1.2,0.947829449,-0.252170551,-0.210142126,,3.3,2.919073949,-0.380926051,-0.115432137,,0.1,0.59079873,0.49079873,4.907987303
3.1,2.462002603,-0.637997397,-0.205805612,,3.3,2.925543132,-0.374456868,-0.113471778,,0.2,0.341357548,0.141357548,0.706787741
0.5,0.399022169,-0.100977831,-0.201955663,,3.3,2.933004914,-0.366995086,-0.111210632,,2.6,2.895492558,0.295492558,0.113650984
3.6,2.873257798,-0.726742202,-0.201872834,,2.9,2.550572947,-0.349427053,-0.120492087,,2.9,3.008227083,0.108227083,0.037319684
0.8,0.639504796,-0.160495204,-0.200619005,,2.7,2.352705573,-0.347294427,-0.128627565,,0.1,0.367613955,0.267613955,2.676139548
1.9,1.524452415,-0.375547585,-0.197656624,,2.8,2.462030467,-0.337969533,-0.120703405,,0,0.558421624,0.558421624,#DIV/0!
0.8,0.642335942,-0.157664058,-0.197080072,,2.8,2.464484047,-0.335515953,-0.119827126,,0.3,1.010720975,0.710720975,2.369069915
1.6,1.28732353,-0.31267647,-0.195422794,,3.5,3.166467165,-0.333532835,-0.095295096,,0,0.336015553,0.336015553,#DIV/0!
6.5,5.234094393,-1.265905607,-0.194754709,,3.2,2.873004621,-0.326995379,-0.102186056,,0.1,0.495807538,0.395807538,3.958075377
2.4,1.93656891,-0.46343109,-0.193096287,,4.1,3.776331288,-0.323668712,-0.078943588,,4.5,4.376889932,-0.123110068,-0.027357793
3,2.420974709,-0.579025291,-0.19300843,,2.5,2.179262199,-0.320737801,-0.12829512,,0,0.690323979,0.690323979,#DIV/0!
4,3.231289254,-0.768710746,-0.192177686,,0.8,0.485305523,-0.314694477,-0.393368096,,2.4,2.815528503,0.415528503,0.173136876
2.1,1.697151997,-0.402848003,-0.191832382,,1.5,1.185539172,-0.314460828,-0.209640552,,0.1,0.749423003,0.649423003,6.49423003
3.5,2.83003831,-0.66996169,-0.191417626,,1,0.687416007,-0.312583993,-0.312583993,,0,0.339557376,0.339557376,#DIV/0!
3.9,3.158284374,-0.741715626,-0.190183494,,3.4,3.105707728,-0.294292272,-0.086556551,,0,0.338703311,0.338703311,#DIV/0!
2.4,1.946897694,-0.453102306,-0.188792627,,0.9,0.61235786,-0.28764214,-0.319602377,,3.2,2.462567261,-0.737432739,-0.230447731
2.3,1.867443405,-0.432556595,-0.188068085,,1.1,0.815344752,-0.284655248,-0.258777498,,2.5,3.696970772,1.196970772,0.478788309
3.2,2.599377365,-0.600622635,-0.187694573,,2.7,2.416286113,-0.283713887,-0.105079217,,0.5,1.200926219,0.700926219,1.401852438
0.7,0.581443895,-0.118556105,-0.169365864,,0.8,0.519419026,-0.280580974,-0.350726217,,0.2,0.678083962,0.478083962,2.39041981
0.5,0.415459995,-0.084540005,-0.169080009,,2.4,2.12348394,-0.27651606,-0.115215025,,2.4,2.47816502,0.07816502,0.032568758
3.7,3.075517924,-0.624482076,-0.168778939,,2.6,2.325902934,-0.274097066,-0.105421948,,3.3,2.580236702,-0.719763298,-0.21811009
2.9,2.411263063,-0.488736937,-0.168529978,,2.4,2.127508322,-0.272491678,-0.113538199,,0,0.606775563,0.606775563,#DIV/0!
2.1,1.746534373,-0.353465627,-0.168316965,,0.9,0.628713162,-0.271286838,-0.30142982,,9.1,9.117721495,0.017721495,0.001947417
3.3,2.74697136,-0.55302864,-0.167584436,,3.1,2.833300799,-0.266699201,-0.086032,,4.6,4.56596706,-0.03403294,-0.007398465
3.9,3.257321984,-0.642678016,-0.164789235,,0.7,0.439735862,-0.260264138,-0.371805911,,0.2,0.621614006,0.421614006,2.108070031
2,1.674217273,-0.325782727,-0.162891363,,1.2,0.941178458,-0.258821542,-0.215684619,,3.2,2.867530424,-0.332469576,-0.103896742
3.3,2.767345807,-0.532654193,-0.161410362,,1.1,0.843194724,-0.256805276,-0.233459341,,1.2,0.740746458,-0.459253542,-0.382711285
2.9,2.435974948,-0.464025052,-0.160008639,,0.6,0.344860342,-0.255139658,-0.425232763,,0.7,0.532847601,-0.167152399,-0.238789142
3.3,2.775263398,-0.524736602,-0.159011092,,1.1,0.848291075,-0.251708925,-0.228826296,,0,0.606775563,0.606775563,#DIV/0!
3,2.525842026,-0.474157974,-0.158052658,,2.3,2.052258989,-0.247741011,-0.107713483,,5.9,6.060591947,0.160591947,0.027218974
3.8,3.209844517,-0.590155483,-0.155304074,,2.4,2.1544979,-0.2455021,-0.102292542,,0.1,0.350409884,0.250409884,2.504098844
4,3.380248718,-0.619751282,-0.15493782,,2.1,1.858119378,-0.241880622,-0.115181248,,0.6,0.40981898,-0.19018102,-0.316968366
3.2,2.705652594,-0.494347406,-0.154483564,,3.7,3.460806159,-0.239193841,-0.064646984,,0.6,0.807776734,0.207776734,0.346294557
4.2,3.551448255,-0.648551745,-0.154417082,,2.4,2.163343016,-0.236656984,-0.098607076,,0,0.336500133,0.336500133,#DIV/0!
4,3.40566084,-0.59433916,-0.14858479,,2.7,2.464055171,-0.235944829,-0.087386974,,2.8,2.567484145,-0.232515855,-0.083041377
2.2,1.873462944,-0.326537056,-0.148425935,,2.9,2.666425873,-0.233574127,-0.080542802,,0.7,0.750427859,0.050427859,0.072039798
3.7,3.156663319,-0.543336681,-0.146847752,,1,0.774676567,-0.225323433,-0.225323433,,2.3,2.597102733,0.297102733,0.129175101
2.7,2.308120396,-0.391879604,-0.145140594,,2.5,2.276523374,-0.223476626,-0.089390651,,0.8,0.678713821,-0.121286179,-0.151607723
3.4,2.911290898,-0.488709102,-0.143737971,,3,2.785219606,-0.214780394,-0.071593465,,3.3,2.782351211,-0.517648789,-0.156863269
2.9,2.483684499,-0.416315501,-0.143557069,,2.8,2.593869994,-0.206130006,-0.073617859,,0,0.33424581,0.33424581,#DIV/0!
2.3,1.976997016,-0.323002984,-0.14043608,,0.8,0.595171695,-0.204828305,-0.256035382,,2.8,2.778651543,-0.021348457,-0.007624449
2.1,1.808237306,-0.291762694,-0.138934616,,1.7,1.497152193,-0.202847807,-0.119322239,,0.2,0.355616724,0.155616724,0.77808362
4,3.450266425,-0.549733575,-0.137433394,,0.9,0.709472791,-0.190527209,-0.211696899,,0.8,0.58533764,-0.21466236,-0.26832795
3,2.588118908,-0.411881092,-0.137293697,,2.2,2.014285492,-0.185714508,-0.084415685,,3,2.753343215,-0.246656785,-0.082218928
3.1,2.674798003,-0.425201997,-0.137161934,,0.7,0.521114202,-0.178885798,-0.255551141,,2.5,2.282554566,-0.217445434,-0.086978173
3,2.589125108,-0.410874892,-0.136958297,,1.9,1.721511561,-0.178488439,-0.093941284,,0.3,0.387896486,0.087896486,0.292988287
2.5,2.15792203,-0.34207797,-0.136831188,,3.4,3.223955429,-0.176044571,-0.051777815,,1.4,0.82831631,-0.57168369,-0.408345493
3.5,3.028821141,-0.471178859,-0.134622531,,2,1.829321456,-0.170678544,-0.085339272,,1.4,0.71947819,-0.68052181,-0.486087007
3.6,3.122150362,-0.477849638,-0.132736011,,2.3,2.132079911,-0.167920089,-0.073008734,,3.8,3.386454505,-0.413545495,-0.108827762
3.9,3.389545759,-0.510454241,-0.130885703,,3,2.834048431,-0.165951569,-0.05531719,,0.9,0.908843367,0.008843367,0.009825963
4.1,3.573676729,-0.526323271,-0.12837153,,2,1.835703598,-0.164296402,-0.082148201,,3.4,2.952017217,-0.447982783,-0.131759642
3.1,2.702179752,-0.397820248,-0.128329112,,1.2,1.035790525,-0.164209475,-0.136841229,,0.9,0.502645306,-0.397354694,-0.441505215
3.2,2.794855182,-0.405144818,-0.126607756,,1.1,0.93663105,-0.16336895,-0.148517227,,0,0.452936149,0.452936149,#DIV/0!
2,1.748805991,-0.251194009,-0.125597005,,0.7,0.5510394,-0.1489606,-0.212800857,,2.3,2.280656993,-0.019343007,-0.008410003
2.2,1.930772221,-0.269227779,-0.122376263,,2.4,2.253161305,-0.146838695,-0.061182789,,0.4,0.716193573,0.316193573,0.790483934
3,2.636520703,-0.363479297,-0.121159766,,0.5,0.357147683,-0.142852317,-0.285704634,,2.9,2.579016196,-0.320983804,-0.11068407
2.8,2.462617563,-0.337382437,-0.120493728,,4.4,4.258141893,-0.141858107,-0.032240479,,2.8,2.71902064,-0.08097936,-0.0289212
4.2,3.695527211,-0.504472789,-0.120112569,,2.4,2.26083196,-0.13916804,-0.057986683,,0.7,1.343102727,0.643102727,0.918718182
2.5,2.200017449,-0.299982551,-0.11999302,,1,0.861308833,-0.138691167,-0.138691167,,0.1,0.642153731,0.542153731,5.421537306
2.7,2.37687656,-0.32312344,-0.119675348,,3,2.870114012,-0.129885988,-0.043295329,,0,0.336100078,0.336100078,#DIV/0!
3.1,2.73445143,-0.36554857,-0.117918894,,1.1,0.97224294,-0.12775706,-0.116142782,,0.2,0.461911657,0.261911657,1.309558284
1.1,0.970514991,-0.129485009,-0.117713644,,4,3.87283425,-0.12716575,-0.031791438,,1,0.793873864,-0.206126136,-0.206126136
4.3,3.801503603,-0.498496397,-0.115929395,,2.8,2.678830073,-0.121169927,-0.043274974,,2.6,1.81555399,-0.78444601,-0.301710004
2.7,2.389421055,-0.310578945,-0.115029239,,4.5,4.38136209,-0.11863791,-0.02636398,,0.1,0.614598613,0.514598613,5.145986133
3.9,3.453477125,-0.446522875,-0.114493045,,2.8,2.681810797,-0.118189203,-0.04221043,,,,,
3.9,3.456235426,-0.443764574,-0.113785788,,2.8,2.682053032,-0.117946968,-0.042123917,,,,,
3.2,2.838441759,-0.361558241,-0.11298695,,3.5,3.386520643,-0.113479357,-0.032422673,,,,,
0.4,0.355770958,-0.044229042,-0.110572604,,0.8,0.691353588,-0.108646412,-0.135808016,,,,,
3.2,2.848924675,-0.351075325,-0.109711039,,2.6,2.491954226,-0.108045774,-0.041556067,,,,,
4.1,3.651423296,-0.448576704,-0.109408952,,2.5,2.398070365,-0.101929635,-0.040771854,,,,,
3.4,3.028848145,-0.371151855,-0.10916231,,2.4,2.303509345,-0.096490655,-0.04020444,,,,,
4,3.568387264,-0.431612736,-0.107903184,,3.3,3.204458257,-0.095541743,-0.028952043,,,,,
3.9,3.480487064,-0.419512936,-0.10756742,,1.8,1.708568538,-0.091431462,-0.050795257,,,,,
2.9,2.590343993,-0.309656007,-0.106777934,,2.7,2.613236669,-0.086763331,-0.032134567,,,,,
2.9,2.590742474,-0.309257526,-0.106640526,,0.6,0.513843203,-0.086156797,-0.143594662,,,,,
2.9,2.59077443,-0.30922557,-0.106629507,,3.1,3.014477128,-0.085522872,-0.027588023,,,,,
2.1,1.876094742,-0.223905258,-0.106621552,,4,3.918231947,-0.081768053,-0.020442013,,,,,
3.6,3.216781601,-0.383218399,-0.106449555,,2.7,2.620432454,-0.079567546,-0.029469462,,,,,
2.2,1.96737583,-0.23262417,-0.105738259,,2.6,2.543470937,-0.056529063,-0.021741947,,,,,
3.9,3.491897107,-0.408102893,-0.104641767,,2,1.945277185,-0.054722815,-0.027361408,,,,,
3.6,3.224513593,-0.375486407,-0.10430178,,3.4,3.349844104,-0.050155896,-0.014751734,,,,,
3.5,3.143127418,-0.356872582,-0.101963595,,0.5,0.453026429,-0.046973571,-0.093947143,,,,,
3.5,3.145084341,-0.354915659,-0.101404474,,3,2.953449749,-0.046550251,-0.01551675,,,,,
3.2,2.877316235,-0.322683765,-0.100838677,,2.7,2.655880843,-0.044119157,-0.016340429,,,,,
1,0.899879082,-0.100120918,-0.100120918,,2.6,2.5573024,-0.0426976,-0.016422154,,,,,
3.5,3.151909129,-0.348090871,-0.099454534,,2.8,2.759328463,-0.040671537,-0.014525549,,,,,
2.4,2.166407697,-0.233592303,-0.097330126,,0.6,0.56017078,-0.03982922,-0.066382033,,,,,
3.8,3.430772604,-0.369227396,-0.097165104,,0.4,0.361191552,-0.038808448,-0.097021121,,,,,
4,3.611380437,-0.388619563,-0.097154891,,0.5,0.467649572,-0.032350428,-0.064700857,,,,,
0.8,0.723819252,-0.076180748,-0.095225935,,3,2.973341726,-0.026658274,-0.008886091,,,,,
3.8,3.453808694,-0.346191306,-0.091102975,,2.4,2.384441887,-0.015558113,-0.006482547,,,,,
2.7,2.454502659,-0.245497341,-0.090924941,,2.7,2.685086325,-0.014913675,-0.005523583,,,,,
3.2,2.912553099,-0.287446901,-0.089827156,,0.8,0.785112527,-0.014887473,-0.018609341,,,,,
4.2,3.8259408,-0.3740592,-0.089061714,,2.8,2.785683162,-0.014316838,-0.005113156,,,,,
4.1,3.73711604,-0.36288396,-0.088508283,,0.8,0.785857935,-0.014142065,-0.017677582,,,,,
3.4,3.099401999,-0.300598001,-0.088411177,,2.4,2.39176382,-0.00823618,-0.003431742,,,,,
3,2.734991045,-0.265008955,-0.088336318,,0.7,0.69340156,-0.00659844,-0.009426342,,,,,
3.4,3.105597699,-0.294402301,-0.086588912,,3.1,3.100038968,3.90E-05,1.26E-05,,,,,
3,2.744363045,-0.255636955,-0.085212318,,2,2.016158972,0.016158972,0.008079486,,,,,
1.7,1.556876501,-0.143123499,-0.084190294,,1.2,1.219600652,0.019600652,0.016333877,,,,,
2.8,2.564402194,-0.235597806,-0.084142073,,3,3.020036835,0.020036835,0.006678945,,,,,
3.1,2.843068491,-0.256931509,-0.082881132,,0.7,0.722454267,0.022454267,0.032077524,,,,,
2.7,2.48062831,-0.21937169,-0.081248774,,2.6,2.624944157,0.024944157,0.009593907,,,,,
3.3,3.039072438,-0.260927562,-0.079068958,,0.6,0.629939215,0.029939215,0.049898692,,,,,
3.3,3.04102954,-0.25897046,-0.078475897,,0.6,0.635493278,0.035493278,0.059155463,,,,,
2.6,2.39972551,-0.20027449,-0.07702865,,2.5,2.541365148,0.041365148,0.016546059,,,,,
3,2.771220198,-0.228779802,-0.076259934,,2.4,2.442310981,0.042310981,0.017629575,,,,,
2.9,2.679521277,-0.220478723,-0.076027146,,0.3,0.343401273,0.043401273,0.14467091,,,,,
2.7,2.498874329,-0.201125671,-0.074490989,,0.6,0.643803246,0.043803246,0.073005411,,,,,
3.3,3.054807099,-0.245192901,-0.074300879,,2.3,2.346083084,0.046083084,0.020036124,,,,,
1,0.926279093,-0.073720907,-0.073720907,,2.2,2.246884989,0.046884989,0.021311358,,,,,
2.4,2.224297241,-0.175702759,-0.073209483,,0.7,0.747938972,0.047938972,0.068484245,,,,,
2.9,2.688374928,-0.211625072,-0.072974163,,2.3,2.359003252,0.059003252,0.025653588,,,,,
2.5,2.319778929,-0.180221071,-0.072088429,,0.5,0.559167375,0.059167375,0.118334751,,,,,
3.5,3.252235321,-0.247764679,-0.070789908,,0.3,0.366057536,0.066057536,0.220191787,,,,,
3.2,2.974860959,-0.225139041,-0.07035595,,2,2.068621394,0.068621394,0.034310697,,,,,
3.4,3.163702784,-0.236297216,-0.069499181,,3.2,3.271860075,0.071860075,0.022456273,,,,,
0.6,0.560302721,-0.039697279,-0.066162132,,2.8,2.872101652,0.072101652,0.02575059,,,,,
7.2,6.736664449,-0.463335551,-0.06435216,,0.4,0.480099529,0.080099529,0.200248823,,,,,
1.8,1.687396771,-0.112603229,-0.062557349,,5,5.082918856,0.082918856,0.016583771,,,,,
3.1,2.90826109,-0.19173891,-0.061851261,,0.9,0.98868503,0.08868503,0.098538922,,,,,
4.3,4.041551887,-0.258448113,-0.060104212,,0.3,0.392772888,0.092772888,0.309242961,,,,,
4.9,4.607238811,-0.292761189,-0.059747181,,2.4,2.492981839,0.092981839,0.038742433,,,,,
3.2,3.020555048,-0.179444952,-0.056076548,,2.3,2.40072385,0.10072385,0.043792978,,,,,
3,2.833808382,-0.166191618,-0.055397206,,2.5,2.601135645,0.101135645,0.040454258,,,,,
3.5,3.306642039,-0.193357961,-0.055245132,,2.9,3.006445329,0.106445329,0.036705286,,,,,
6.2,5.864676083,-0.335323917,-0.054084503,,2.4,2.510882711,0.110882711,0.04620113,,,,,
2,1.892415439,-0.107584561,-0.05379228,,2,2.111054923,0.111054923,0.055527461,,,,,
0.9,0.854229977,-0.045770023,-0.050855581,,5.8,5.914558956,0.114558956,0.019751544,,,,,
3.1,2.9438011,-0.1561989,-0.050386742,,2.3,2.415009784,0.115009784,0.050004254,,,,,
3,2.856935007,-0.143064993,-0.047688331,,2.6,2.731566321,0.131566321,0.050602431,,,,,
1.9,1.809533695,-0.090466305,-0.047613845,,2.6,2.737020624,0.137020624,0.05270024,,,,,
2.4,2.286628082,-0.113371918,-0.047238299,,2.3,2.438624257,0.138624257,0.060271416,,,,,
2.8,2.668388245,-0.131611755,-0.047004198,,3.2,3.338735486,0.138735486,0.04335484,,,,,
2.6,2.483434757,-0.116565243,-0.044832786,,0.2,0.345120324,0.145120324,0.725601622,,,,,
1.5,1.432839321,-0.067160679,-0.044773786,,0.2,0.345816827,0.145816827,0.729084133,,,,,
2.5,2.389236931,-0.110763069,-0.044305227,,0.4,0.546561499,0.146561499,0.366403748,,,,,
2.8,2.685476267,-0.114523733,-0.040901333,,5.7,5.847546167,0.147546167,0.025885292,,,,,
2.7,2.59008085,-0.10991915,-0.040710796,,2.2,2.349340996,0.149340996,0.067882271,,,,,
0.7,0.672869238,-0.027130762,-0.038758232,,0.2,0.350135613,0.150135613,0.750678064,,,,,
3.3,3.183431733,-0.116568267,-0.035323717,,0.6,0.756577864,0.156577864,0.260963107,,,,,
4.1,3.956289459,-0.143710541,-0.035051352,,0.6,0.756707611,0.156707611,0.261179352,,,,,
2.6,2.509943348,-0.090056652,-0.034637174,,2.2,2.357341166,0.157341166,0.071518712,,,,,
2.9,2.800926793,-0.099073207,-0.034163175,,0.2,0.357454673,0.157454673,0.787273365,,,,,
1.6,1.548760347,-0.051239653,-0.032024783,,2.6,2.764421168,0.164421168,0.063238911,,,,,
0.6,0.581564147,-0.018435853,-0.030726422,,2.2,2.365411666,0.165411666,0.075187121,,,,,
